user_id,actual,random_recommendation,popular_recommendation,weighted_random_recommendation_sales_value,weighted_random_recommendation_quantity,itemitem,cosine,tfidf,own_purchases
1194,[  993638   999971  1106523  1111839  5592610 10456152 17168855],"[9337752, 877175, 5638380, 9677102, 1344645]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1986671, 873550, 918853, 12263085, 13417954]","[6534178, 5747420, 5703832, 6534166, 6533889]","[6666, 1082185, 981760, 995242, 1098066]","[1082185, 981760, 6666, 883404, 826249]","[981760, 1082185, 6666, 883404, 1044078]","[1082185, 981760, 995242, 840361, 826249]"
1195,"[  825412  1042571  1074223  1075368  1119112  5568228  6514160  6544219
  6704062  7409907  8249227 12988031]","[851033, 896422, 1089630, 994562, 13911010]","[6534178, 6533889, 1029743, 6534166, 1082185]","[9575582, 13158982, 6703964, 825343, 5567915]","[6534178, 6534166, 5703832, 1404121, 6533889]","[6666, 1082185, 981760, 995242, 1127831]","[1082185, 6666, 981760, 1127831, 1098066]","[1082185, 981760, 6666, 1127831, 995242]","[1082185, 981760, 995242, 1029743, 923746]"
1196,"[  820560   824005   825249   840361   843656   845319   854852   871741
   878996   898612   910484   919596   920145   922318   924864   950557
  1011645  1012801  1026118  1094223  1104056  1106373  1117945  1122876
  1125891  1128568  1135476  5565202  5565371  5565784  5573375  6463900
  6464165  8090513  8090521  9878737 10121931 15596275 15687069   824555
   826249   844991   855422   865511   881260   885023   901062   911215
   916122   916970   925112   925862   928049   937040   940766   945503
   947678   964835   966832   970030   972437   972742   989075  1046839
  1065035  1070820  1072714  1118598  1126979  1130581  5568197  5995803
  5996469  6602327  6904456  9420254  9487534  9858581 12385916 13007600
 13512034 14019790 15741259 17249137 17900997]","[10288071, 13038716, 1296583, 1047910, 1133371]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6442569, 5578643, 1024306, 989409, 967205]","[6534178, 1426702, 6533889, 397896, 6410462]","[6666, 1082185, 981760, 1127831, 1098066]","[1082185, 6666, 1127831, 981760, 961554]","[1082185, 1127831, 981760, 961554, 6666]","[1082185, 826249, 1127831, 904360, 995785]"
1197,"[  830977   834662   846362   852572   856060   857773   865456   867668
   893221   896862   913210   934399   951590   961234   962970   972665
   979707   981760   985911   990762   995876  1003031  1007597  1008032
  1027567  1029743  1036347  1038663  1039781  1041796  1051211  1071602
  1074333  1086001  1098191  1110764  5978648  5978656  7168057  8090532
  9859182 12301404 12811532 13006898 13008079 15452865 15717071 15863619
  1069312  1119993  1069506  1053460  1060269  1077555  1139830   854852
   860776   884945   961554   971195   976335   985889   999250  1030406
  1052190  1055646  1066716  1076199  1117514  1131384  5570414  8090537
  8118508  8357516  8358044 12604556 12949719 17249273  1019099  6553438
 13842214  6533765  6534178   986912  1005186  1091922   857117   988009
  1023466  1058997  1066943  1051069   845868   897953   962372  1109374
  9677551 15569954   828857   828896   834117   837543   845705   861279
   878434   897125   915349   924834   935741   936355   951102   951703
   959638  1002771  1022527  1054688  1068708  1069103  1070702  1075755
  1079913  1082185  1088393  1091365  1100872  1106301  1114128  5568721
  6533549  8090521  9368509  9653714  9913450 12525270 13007411 13008314
 15716980]","[5995597, 1124932, 15741540, 8160117, 9487173]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1026118, 12582055, 949242, 820321, 851144]","[6534178, 5722204, 6534166, 6544236, 6533889]","[6666, 1082185, 981760, 1127831, 1098066]","[1082185, 981760, 6666, 1098066, 1127831]","[1082185, 981760, 6666, 1098066, 1127831]","[1082185, 981760, 1029743, 1098066, 6534178]"
1198,[  915064 17241466],"[928838, 901863, 5585571, 1290778, 2064736]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1053690, 847693, 6533765, 823704, 951412]","[6534178, 6533889, 829645, 1404121, 6534166]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 6666, 1127831, 981760, 961554]","[1082185, 1127831, 981760, 6666, 878996]","[1082185, 981760, 1127831, 995785, 883404]"
1201,[ 868066  902396  908846  912810  955313  999104 1071179 5569327 9931625],"[968882, 6391345, 851795, 1018763, 1064182]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 13448692, 1095100, 6602440, 983000]","[6534178, 6533889, 6534166, 6544236, 5747420]","[6666, 1082185, 981760, 995242, 1098066]","[1082185, 6666, 981760, 1098066, 826249]","[1082185, 981760, 6666, 1098066, 995242]","[1082185, 981760, 995242, 1029743, 1098066]"
1202,"[ 7139529 13213204   972418 16766937   835943   880234   999563  1013572
  1059229  1114251]","[12487803, 15595822, 1275624, 994149, 1025686]","[6534178, 6533889, 1029743, 6534166, 1082185]","[12349795, 10150249, 930955, 931777, 988116]","[6534178, 6534166, 397896, 6533889, 6544236]","[6666, 1082185, 981760, 995242, 1127831]","[1082185, 981760, 6666, 1127831, 961554]","[1082185, 981760, 6666, 995242, 961554]","[1082185, 981760, 6534178, 883404, 916122]"
1203,"[  885697   916381  1053690  9803592  9803686  9803687 15596467 15596468
 15596959 15973025  1087755   819927   849098   858102   860167   884597
   905817   918390   929751   940766   951590   952254   968472   977166
   983050   998352  1004001  1013578  1020404  1035600  1043766  1063265
  1065122  1070015  1106523  1134379  5995597  7167441  7167853  7410290
  9296919 10285006 10285335 12302069 12946027 13007514   822140   827180
   845193   846823   846830   850601   851722   854354   897954   907418
   910673   916122   919948   931324   932854   961447   969980   981370
   981760   986947   988835   995698  1017195  1023697  1033062  1043928
  1060452  1077490  1078346  1081017  1090507  1098066  1100972  1109192
  1135253  6464173  8090956 12158063 12731701 12755327 12810393 15452502
 17106064   837614   922433  1041376  1052729  1069047  1104649  7166813
 16733487   847738   900391   954651   998828  1000672  1015602  1033403
  1122358  1137387  6533437  6534657 15596960   835994   933835  1082185
 15452364 15863917  1085872  6533813  7119549   984957  1092939  1138189
 16807586]","[6396289, 1096556, 960568, 15830159, 897321]","[6534178, 6533889, 1029743, 6534166, 1082185]","[910929, 958569, 14050485, 972058, 844179]","[6534178, 5845857, 6534166, 6533889, 397896]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 1127831]","[1082185, 981760, 1098066, 6666, 826249]","[1082185, 981760, 840361, 1098066, 6534178]"
1204,[  837569   906309  1003257  1032407  1097001  6034221 13907324],"[901656, 1077224, 646833, 950398, 902644]","[6534178, 6533889, 1029743, 6534166, 1082185]","[880454, 918676, 843689, 833724, 969231]","[6534178, 6534166, 6533889, 995722, 1127817]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 1098066, 6666, 826249]","[1082185, 981760, 995242, 1029743, 840361]"
1205,"[  822241   826830   828557   845537   893018   900491   905868   917384
   917494   951526   972235   994928   995876  1014099  1050851  1075175
  1076875  1086483  1092026  1096343  1121384  5592931  6773204  7087364
 12582413 13095261 13777104 15741861 15926863 15926885 15926886   837107
   837579   844165   868015   883404   883963   896672   896938   914754
   918335   952317   968687   999779  1029743  1044068  1059969  1072086
  1098066  1122568  1125199  6463601 15926827   995242   999714  5571176
   856772   874643   882441   898068   901666   940108   968417   971195
  1004906  1134522  5585946 13381584  1073506  1124729  5568489  5569230
 17214971]","[6514201, 1395707, 9880832, 15800442, 15927654]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1084761, 15630186, 1044078, 1024731, 942166]","[6534178, 6534166, 397896, 6533889, 1049781]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 1098066, 6666, 826249]","[1082185, 981760, 1098066, 826249, 6666]","[1082185, 981760, 995242, 1029743, 840361]"
1206,"[  961983  5978656   941145   970725  1074754 15925366 15973289   827841
  1136341   852864  1020682  1053690  1128240   900802   997866   833609
  1030040  1038217 12301405   852467  5591611   823990   824915   826249
   837751   842392   866778   883404   895454   899459   901060   906838
   944837   945499   965210   981760  1018740  1029743  1059473  9803601
 12301109 12487816   847790   916381   864805   935993  1011429  1096036
  5580166  6424038  8273950  9527190 15742196]","[962164, 929478, 15717288, 6442630, 15927352]","[6534178, 6533889, 1029743, 6534166, 1082185]","[943928, 866572, 921504, 950289, 1636579]","[6533889, 1404121, 6534178, 6534166, 6544236]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 1098066, 6666, 826249]","[1082185, 981760, 995242, 1029743, 840361]"
1207,[  851226   895743   954363 12731685 13115501  5568489  5569374],"[12352175, 1196832, 40488, 847788, 1137467]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1128812, 43803, 7441272, 854754, 14050714]","[6534178, 6534166, 397896, 6533889, 5703832]","[6666, 1082185, 981760, 995242, 1127831]","[1082185, 6666, 981760, 1127831, 1098066]","[1082185, 981760, 6666, 1127831, 995242]","[1082185, 981760, 995242, 883404, 866211]"
1208,"[  844165   883202   917532   918415   945914   947858   970030  1029743
  1047886  1097602  1137183  1138467  5572738 12731544 16809471  1100856
 15741861 16809431   907625   981521  1119667  1013149  1024051  6534590
   968417   976621  1082735 10149941 12301100   828106   830750   833025
   833715   834484   838882   845208   850139   861603   865303   865885
   866211   868075   871611   874670   890610   897413   897907   900802
   903325   903674   904092   923746   931492   933067   939578   946964
   949142   952981   959409   960278   960732   961222   962185   965719
   967661   973476   999858  1006414  1029171  1043590  1044078  1055283
  1062966  1063108  1071939  1075305  1088191  1096036  1097458  1098310
  1098844  1114653  1115335  1116821  1118533  1119879  1125123  1127188
  1130666  5570408  5578643  5583547  5587043  5588238  5590287  5590837
  7126663  9707199 12781242 12811532 14025159 15595872 15681692 15687068
 15687115 15972474]","[854754, 12987861, 890010, 12171765, 9835747]","[6534178, 6533889, 1029743, 6534166, 1082185]","[965697, 862349, 870933, 6534178, 823098]","[6534178, 420647, 6544236, 6534166, 1110255]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 6666, 981760, 883404, 1044078]","[1082185, 981760, 6666, 883404, 1098066]","[1082185, 840361, 1098066, 6534178, 904360]"
1209,[836762 891520 960791],"[866158, 1085480, 1022060, 12485000, 7167027]","[6534178, 6533889, 1029743, 6534166, 1082185]","[15778409, 970698, 1008737, 985579, 5569309]","[6534178, 5568228, 6534166, 6533889, 397896]","[6666, 1082185, 981760, 995242, 1029743]","[6666, 1082185, 981760, 1029743, 995242]","[6666, 981760, 1082185, 1029743, 986912]","[1029743, 986912, 957951, 921744, 1135476]"
1211,"[  830304   836445   879504   918598   981493  1000753  1020770  1037631
  1043766  8065410 15924982   827024   871680   897752   954966   977927
  1027191  1042438  1076281  6034577  6034857  9396705   986021  7167084
  1013167   820165   847270   859129   871756   941472  6534166   860776
   866211   957322   969926   990656   992986  1029313  1047769  1104856
  1109352  1111533  1135476  5585510  6533880 15629927   850889   851494
   965842   993466  1013626  1094993  1129819  1130458 12301073 13007721
 15554948   819549   964264]","[1121369, 911088, 1506227, 2972119, 1204535]","[6534178, 6533889, 1029743, 6534166, 1082185]","[7024847, 9187423, 828106, 6533889, 850676]","[6534178, 1404121, 6533889, 6534166, 6544236]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 1127831, 6666, 1098066]","[1082185, 981760, 1098066, 6534178, 826249]"
1213,"[  877455   914190   915679  1006474  1074754  9831882 14111687 17214679
  1096081]","[928330, 834737, 951526, 1055447, 967388]","[6534178, 6533889, 1029743, 6534166, 1082185]","[968215, 975329, 853988, 870211, 12811532]","[6534178, 6534166, 6533889, 903325, 397896]","[6666, 1082185, 981760, 995242, 1127831]","[1082185, 6666, 981760, 1098066, 1127831]","[1082185, 6666, 981760, 1098066, 995785]","[1082185, 1029743, 6534178, 995785, 1004906]"
1215,"[  821083   823862   841309   870515   872461   878996   879045   883202
   894260   909714   912445   918368   933692   943169   957080   961554
   970534  1018397  1020156  1026118  1027849  1051516  1052912  1053924
  1057306  1060705  1076366  1076881  1082185  1088540  1091383  1101960
  1113340  1123772  1125123  1128539  1134949  1137688  6464239  6551782
  9420282  9420337 10121521 10457237 10457590 12428210 13007710 13417845
 15483598 15777852]","[12384084, 1914392, 940469, 12456070, 12487662]","[6534178, 6533889, 1029743, 6534166, 1082185]","[9803483, 1116821, 940966, 6534178, 1043751]","[6534178, 6534166, 6533889, 6544236, 5668996]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 6666, 1127831, 981760, 961554]","[1082185, 6666, 1127831, 981760, 961554]","[981760, 840361, 1127831, 961554, 866211]"
1216,"[  895622  6602419   915605  1065593  5995228  1018364 12330437   851819
   893221   969568   999625  1009187  1043008  9487875]","[7442004, 1135815, 8180975, 13073055, 894283]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1128044, 6514160, 948670, 1030202, 6534178]","[6534178, 6534166, 6533889, 1080853, 5703832]","[6666, 1082185, 981760, 1127831, 1098066]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 1127831, 6666, 1098066]","[1082185, 981760, 995242, 840361, 1098066]"
1217,"[  843118   843306   893868   899624   916122   927191   929668   938700
   949965   952981   954363   973861  1013321  1020682  1048472  1075368
  1106301  1118787  6534035  6534077  6534480  6534515  9798186 12810393
 15775395   834842  1064574  6534178   845288   857981   869903   884945
   908531   983316  1029743  1034686  1056509  1074697  1122547  5580793
  6552130  9803543 14050446 17179426]","[9934898, 830299, 858491, 13876624, 959652]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999318, 1120213, 1018769, 995785, 1023466]","[6534178, 6533889, 6534166, 6544236, 1026094]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 1098066, 826249, 6666]","[1082185, 981760, 995242, 1029743, 840361]"
1218,"[  824180  1029743   899672  1072575 17242559   894968  1017311  1070820
  1082212  1101010   819840   840426   961979  1026118  1063207  1076769
  1103556   831063   891279  1111722  1135476  5978656   930504   992529
  1115175  1135258]","[110798, 896504, 855601, 879791, 2065745]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1136755, 823704, 874149, 1097363, 913785]","[6534178, 5716076, 6534166, 6410462, 6533889]","[6666, 1082185, 981760, 1127831, 1098066]","[1082185, 6666, 981760, 1127831, 1098066]","[1082185, 981760, 1127831, 6666, 1098066]","[1082185, 981760, 1029743, 840361, 1098066]"
